req_no,requirement,req_type,test_scenario,Verification of Account Details and Settings,Verification of the Authentication and Authorization process,Verification of Contact Details,Verification of Customer Support,Verification of Data Integrity and Consistency,Verification of Design and Content,Verification of Downloads,Verification of Error Handling,Verification of Features and Functions,Verification of Forms and Validation of Input,Verification of Home Page,Verification of Language Compatibility,Verification of Links,Verification of Navigation,Verification of Notifications and Alerts,Verification of Password Policy and Setup,Verification of the Payment flow and details,Verification of Performance,Verification of the Product Page and Products,Verification of Search and Search Engine Optimization(SEO),Verification of Security and Privacy Policy Set Up,Verification of Social Media Links and Icons,Verification of Supportability and Device Compatibility,Verification of Usability and Accessibility ,Verification of all Web Pages in the website,"Verification of Integration, Maintenance of the System and Web Standards"
113,"The website should be dynamic, interactive, and updating content in real-time","['design & content','feature & function','performance']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Performance']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114,"The web application shall produce a receipt detailing a customers’ purchase information and include name of customer, items purchased, cost of each item and total cost","['design & content','feature & function','products']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
115,"The application GUI provides menus, toolbars, buttons, panes, containers, grids allowing for easy control by a keyboard and a mouse.","['design & content','feature & function','usability']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
116,"""The system shall be accessible by people with specific vision needs, to the extent that a user shall be able to:
a. Display the whole user interface in a large font without truncating displayed text or other values.
b. Use a screen magnifier to magnify a selected part of the screen.
c. Use a screen reader to read aloud information displayed.""","['design & content','feature & function','usability']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
117,The website shall/will show galleries of images that open to new pages,"['design & content','feature & function','web pages']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
118,Create a sense of progress during the onboarding process to engage yours on a long journey,"['design & content','feature & function','usability','web pages']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of Usability and Accessibility ' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
119,The website shall/will allow galleries to be sorted by date and topics,"['design & content','feature & function','web pages']","['Verification of Design and Content' , 'Verification of Features and Functions' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
120,apply the modern image optimization software and technologies to cut the image weight without missing quality,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,Edit User profile information,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,Employers can post jobs on the website throughout the week at any time during the day,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,Ensuring image sliders have buttons users can click to manually rotate slides.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,Information is easy to find (minimal clicks),"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,Should display a detailed list of available flights and make a “Reservation” or Book a ticket on a particular flight.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,The product shall be able to display calendar dates and times according to the user’s locale,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,The system shall be able to display a printable summary for the individual,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,The system shall be able to display a printable summary of the system log.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,The system shall display Events in a vertical table by time.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,The website shall/will allow website owner to update all page content from a web based admin area,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,The website shall/will show address and directions to office,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,Users should be able to view a complete list of specified items available through the site.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"View detailed inventory details such as warehouse location, etc","['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,View Learner dashboard,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,View the list of completed Skills,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,When user clicks on a document section in the table of contents then the application shall focus the section in the requirements table.,"['design & content','feature & function']","['Verification of Design and Content' , 'Verification of Features and Functions']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,The website shall/will on the homepage have a custom instagram feed,"['design & content','home','social media','web pages']","['Verification of Design and Content' , 'Verification of Home Page' , 'Verification of Social Media Links and Icons' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
138,The website shall/will have homepage,"['design & content','home','web pages']","['Verification of Design and Content' , 'Verification of Home Page' , 'Verification of all Web Pages in the website']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
139,Website shall have a home page that lists the organisation’s purpose,"['design & content','home']","['Verification of Design and Content' , 'Verification of Home Page']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,Design ‘Read More’ and ‘Continue Reading’ buttons or links effectively to engage and lead the users further in their journey,"['design & content','links']","['Verification of Design and Content' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
141,The Links column of the requirements table shall display requirement traceability links grouped by link types.,"['design & content','links']","['Verification of Design and Content' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
142,Underline and color the hyper links,"['design & content','links']","['Verification of Design and Content' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143,Use color to distinguish visited and unvisited links,"['design & content','links']","['Verification of Design and Content' , 'Verification of Links']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
144,The following login screen shall be available,"['design & content','navigation']","['Verification of Design and Content' , 'Verification of Navigation']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145,The following UI will be available to the user,"['design & content','navigation']","['Verification of Design and Content' , 'Verification of Navigation']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
146,The system shall provide marketing with customer navigation information. This information will allow marketing to determine what information prompts a purchase and help target potential customers more effectively. This will increase annual revenue by $x in additional sales.,"['design & content','navigation']","['Verification of Design and Content' , 'Verification of Navigation']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147,Use icons in navigation only if they help users to recognize a class of items immediately,"['design & content','navigation']","['Verification of Design and Content' , 'Verification of Navigation']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148,Keep a minimalist design for easy navigation,"['design & content','navigation']","['Verification of Design and Content' , 'Verification of Navigation']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149,"During the payment process the payment brand name or logo should be presented. As a minimum, the brand used shall be visible in the confirmation or receipt message","['design & content','payment']","['Verification of Design and Content' , 'Verification of the Payment flow and details']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
150,System requires an internet connection to display content and allow users to interact with it,"['design & content','performance',
'support and compatibility','usability']","['Verification of Design and Content' , 'Verification of Performance' , 'Verification of Supportability and Device Compatibility' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
151,The system should display content with the smallest delay possible,"['design & content','performance']","['Verification of Design and Content' , 'Verification of Performance']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
152,"website should be dynamic, interactive, and updating content in real-time","['design & content','performance']","['Verification of Design and Content' , 'Verification of Performance']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
153,Highlight best sellers or customer favorites,"['design & content','products']","['Verification of Design and Content' , 'Verification of the Product Page and Products']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154,Alt text is provided for images,"['design & content','search']","['Verification of Design and Content' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,content should follow search engine optimization (SEO) guidelines,"['design & content','search']","['Verification of Design and Content' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
156,The system shall display clear property images in the search results,"['design & content','search']","['Verification of Design and Content' , 'Verification of Search and Search Engine Optimization(SEO)']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
157,"Use images, image gallery, and videos like multimedia content to share on social media sites","['design & content','social media']","['Verification of Design and Content' , 'Verification of Social Media Links and Icons']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
158,The look and feel of the system shall conform to the user interface standards of the smart device.,"['design & content','support and compatibility','web standards and maintenance']","['Verification of Design and Content' , 'Verification of Supportability and Device Compatibility' , 'Verification of Integration,Maintenance of the System and Web Standards']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
159,"Should be easy to read, speak, and remember","['design & content','usability']","['Verification of Design and Content' , 'Verification of Usability and Accessibility ']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
